Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
141685,89715.00,508.77,508.01,15988,9664,1288,1,0,0
141718,89715.00,508.77,508.02,11932,17112,644,1,0,0
141751,89714.00,508.86,508.02,4576,15192,2724,1,0,0
141785,89714.00,508.86,508.03,2208,16808,1520,1,0,0
141817,89714.00,508.86,508.04,1876,17924,-68,1,0,0
141850,89714.00,508.86,508.04,920,17516,-132,1,0,0
141884,89714.00,508.86,508.05,1992,17360,-1236,1,0,0
141921,89714.00,508.86,508.05,4044,16604,-1124,1,0,0
141954,89714.00,508.86,508.06,5596,15580,-612,1,0,0
141987,89714.00,508.86,508.07,7260,14704,-272,1,0,0
142020,89713.00,508.86,508.07,7272,14080,560,1,0,0
142053,89713.00,508.95,508.08,6416,14328,768,1,0,0
142087,89713.00,508.95,508.09,4936,15268,840,1,0,0
142119,89713.00,508.95,508.09,3484,16224,608,1,0,0
142153,89713.00,508.95,508.10,2332,17184,424,1,0,0
142186,89713.00,508.95,508.11,1808,17256,228,1,0,0
142219,89712.00,509.05,508.12,2220,16964,-80,1,0,0
142256,89712.00,509.05,508.12,3708,16420,-196,1,0,0
142289,89712.00,509.05,508.13,5184,15740,-392,1,0,0
142322,89711.00,509.14,508.14,6312,14932,-384,1,0,0
142356,89711.00,509.14,508.15,6604,14896,-256,1,0,0
142389,89711.00,509.14,508.16,6224,14912,-220,1,0,0
142422,89711.00,509.14,508.17,5052,15752,284,1,0,0
142455,89711.00,509.14,508.17,3796,16604,612,1,0,0
142507,89710.00,509.23,508.18,2308,17468,980,1,0,0
142539,89710.00,509.23,508.19,2604,17168,904,1,0,0
142572,89709.00,509.32,508.20,3408,16284,624,1,0,0
142609,89709.00,509.32,508.21,5192,15236,476,1,0,0
142643,89708.00,509.42,508.22,6808,14716,364,1,0,0
142675,89707.00,509.51,508.24,7624,14268,404,1,0,0
142708,89707.00,509.51,508.25,7284,14348,188,1,0,0
142742,89706.00,509.60,508.26,5876,15268,316,1,0,0
142775,89705.00,509.70,508.28,4688,15936,168,1,0,0
142808,89705.00,509.70,508.29,3604,16700,12,1,0,0
142841,89706.00,509.60,508.30,2960,16852,72,1,0,0
142874,89705.00,509.70,508.32,3216,16748,180,1,0,0
142907,89705.00,509.70,508.33,3412,16456,780,1,0,0
142944,89705.00,509.70,508.35,4736,15564,428,1,0,0
142977,89705.00,509.70,508.36,6556,14964,-236,1,0,0
143009,89705.00,509.70,508.38,6496,14496,224,1,0,0
143043,89705.00,509.70,508.39,5936,14164,100,1,0,0
143076,89705.00,509.70,508.41,5192,14564,344,1,0,0
143109,89705.00,509.70,508.42,4064,15236,252,1,0,0
143141,89704.00,509.79,508.44,3592,16028,108,1,0,0
143174,89704.00,509.79,508.46,3328,16152,60,1,0,0
143207,89704.00,509.79,508.47,3596,15836,-16,1,0,0
143240,89703.00,509.79,508.49,4744,16016,24,1,0,0
143357,89701.00,510.07,508.51,6196,15484,716,1,0,0
143390,89701.00,510.07,508.53,5452,15028,564,1,0,0
143432,89701.00,510.07,508.55,4424,15084,212,1,0,0
143466,89701.00,510.07,508.57,3848,15564,488,1,0,0
143499,89701.00,510.07,508.59,3564,15640,268,1,0,0
143532,89701.00,510.07,508.61,3504,15940,352,1,0,0
143564,89701.00,510.07,508.63,4048,15764,324,1,0,0
143597,89701.00,510.07,508.65,4672,15936,396,1,0,0
143630,89701.00,510.07,508.67,5484,16328,292,1,0,0
143667,89702.00,509.98,508.69,5948,15628,140,1,0,0
143700,89702.00,509.98,508.71,5688,15212,184,1,0,0
143734,89702.00,509.98,508.73,5348,15408,268,1,0,0
143767,89701.00,510.07,508.75,4652,15756,376,1,0,0
143801,89701.00,510.07,508.77,3952,16108,728,1,0,0
143834,89701.00,510.07,508.79,3812,16256,608,1,0,0
143867,89700.00,510.16,508.81,3928,16296,276,1,0,0
143901,89700.00,510.16,508.83,4176,16412,136,1,0,0
143934,89700.00,510.16,508.85,4696,15888,-52,1,0,0
143968,89699.00,510.25,508.87,5096,15280,-136,1,0,0
144005,89699.00,510.25,508.90,5136,15320,-72,1,0,0
144038,89698.00,510.35,508.92,5212,15720,104,1,0,0
144071,89697.00,510.44,508.94,4800,16036,556,1,0,0
144105,89697.00,510.44,508.97,4328,16088,876,1,0,0
144138,89696.00,510.53,509.00,4236,16016,616,1,0,0
144172,89696.00,510.53,509.02,4256,16072,496,1,0,0
144205,89696.00,510.53,509.05,4568,15956,196,1,0,0
144238,89695.00,510.63,509.08,4948,15816,-112,1,0,0
144272,89695.00,510.63,509.10,5320,15716,-24,1,0,0
144324,89695.00,510.63,509.13,5224,15644,-44,1,0,0
144361,89695.00,510.63,509.16,4852,15628,368,1,0,0
144395,89694.00,510.72,509.19,4600,15796,416,1,0,0
144428,89694.00,510.72,509.22,4292,15964,344,1,0,0
144461,89694.00,510.72,509.24,4320,15900,368,1,0,0
144494,89694.00,510.72,509.27,4564,15700,144,1,0,0
144528,89694.00,510.72,509.30,5056,15956,140,1,0,0
144562,89693.00,510.81,509.33,5200,15672,128,1,0,0
144594,89693.00,510.81,509.36,5400,15872,-16,1,0,0
144628,89692.00,510.91,509.39,5300,15900,168,1,0,0
144661,89692.00,510.91,509.42,5068,16024,324,1,0,0
144699,89692.00,510.91,509.45,4784,15928,324,1,0,0
144732,89692.00,510.91,509.48,4388,15648,268,1,0,0
144765,89692.00,510.91,509.51,4424,15876,96,1,0,0
144798,89692.00,510.91,509.54,4460,16052,68,1,0,0
144832,89692.00,510.91,509.57,4608,15424,56,1,0,0
144865,89691.00,511.00,509.60,4668,15024,276,1,0,0
144899,89691.00,511.00,509.63,4724,14912,260,1,0,0
144932,89690.00,511.09,509.66,4872,14624,124,1,0,0
144965,89691.00,511.00,509.69,4900,14588,132,1,0,0
144999,89690.00,511.09,509.72,4772,14744,16,1,0,0
145036,89690.00,511.09,509.75,5144,16888,184,1,0,0
145070,89690.00,511.09,509.78,5216,17556,296,1,0,0
145102,89689.00,511.18,509.81,5116,16680,292,1,0,0
145136,89689.00,511.18,509.84,5444,16420,256,1,0,0
145169,89690.00,511.09,509.86,5728,16380,512,1,0,0
145203,89689.00,511.18,509.89,5320,14488,548,1,0,0
145235,89689.00,511.18,509.92,4928,13788,360,1,0,0
145269,89689.00,511.18,509.95,4776,14116,300,1,0,0
145302,89688.00,511.28,509.98,4332,14684,224,1,0,0
145336,89687.00,511.37,510.01,4204,16248,316,1,0,0
145382,89687.00,511.37,510.04,3696,16724,280,1,0,0
145416,89688.00,511.28,510.07,3712,16528,140,1,0,0
145448,89687.00,511.37,510.10,4436,16732,252,1,0,0
145482,89687.00,511.37,510.13,5184,16856,48,1,0,0
145515,89687.00,511.37,510.16,5592,16304,-156,1,0,0
145549,89686.00,511.46,510.19,6020,16008,-224,1,0,0
145583,89686.00,511.46,510.22,6020,15660,-164,1,0,0
145615,89686.00,511.46,510.24,5808,15696,316,1,0,0
145649,89686.00,511.46,510.27,5040,15532,252,1,0,0
145682,89685.00,511.56,510.30,4240,15348,496,1,0,0
145720,89685.00,511.56,510.33,3764,15196,532,1,0,0
145753,89684.00,511.65,510.36,3496,14984,548,1,0,0
145786,89684.00,511.65,510.39,3588,14892,400,1,0,0
145819,89683.00,511.74,510.42,4140,15268,348,1,0,0
145853,89683.00,511.74,510.45,4928,15404,252,1,0,0
145886,89683.00,511.74,510.48,5592,16200,32,1,0,0
145920,89684.00,511.65,510.51,5940,16536,144,1,0,0
145952,89684.00,511.65,510.54,5560,15744,188,1,0,0
145986,89684.00,511.65,510.56,5088,15916,344,1,0,0
146042,89684.00,511.65,510.59,4308,15860,300,1,0,0
146075,89683.00,511.74,510.61,4236,16084,212,1,0,0
146109,89683.00,511.74,510.64,4140,16116,380,1,0,0
146142,89683.00,511.74,510.66,4612,15876,108,1,0,0
146176,89682.00,511.83,510.69,4792,15572,-80,1,0,0
146208,89682.00,511.83,510.72,5080,15976,-92,1,0,0
146242,89682.00,511.83,510.74,5036,15968,-32,1,0,0
146275,89683.00,511.74,510.77,4872,15388,-160,1,0,0
146309,89683.00,511.74,510.79,4732,16132,140,1,0,0
146341,89682.00,511.83,510.81,4652,16340,400,1,0,0
146379,89681.00,511.93,510.84,4676,15980,608,1,0,0
146412,89682.00,511.83,510.86,4640,15700,660,1,0,0
146446,89681.00,511.93,510.88,5104,15280,400,1,0,0
146479,89681.00,511.93,510.91,5040,15092,440,1,0,0
146512,89680.00,512.02,510.93,5208,15352,116,1,0,0
146545,89679.00,512.11,510.96,4860,15468,-120,1,0,0
146579,89678.00,512.21,510.99,4596,15588,-244,1,0,0
146613,89678.00,512.21,511.02,4356,16088,-308,1,0,0
146646,89678.00,512.21,511.04,4280,16824,-72,1,0,0
146679,89678.00,512.21,511.07,4216,16708,108,1,0,0
146716,89677.00,512.30,511.10,4468,16308,560,1,0,0
146749,89677.00,512.30,511.12,4808,16180,684,1,0,0
146783,89676.00,512.40,511.15,4980,15352,536,1,0,0
146816,89676.00,512.40,511.18,5408,15184,400,1,0,0
146849,89675.00,512.49,511.21,5516,15444,388,1,0,0
146882,89675.00,512.49,511.24,5052,15176,80,1,0,0
146916,89675.00,512.49,511.27,4660,15172,-80,1,0,0
146949,89675.00,512.49,511.30,4364,15464,-152,1,0,0
146982,89674.00,512.58,511.33,4412,16076,28,1,0,0
147015,89674.00,512.58,511.36,4424,16084,156,1,0,0
147053,89674.00,512.58,511.38,4760,15920,300,1,0,0
147086,89674.00,512.58,511.41,5036,15732,612,1,0,0
147120,89674.00,512.58,511.44,5068,15240,692,1,0,0
147152,89674.00,512.58,511.47,5092,14724,800,1,0,0
147186,89674.00,512.58,511.49,5120,14640,828,1,0,0
147219,89674.00,512.58,511.52,4860,14380,516,1,0,0
147253,89673.00,512.67,511.54,4672,14536,396,1,0,0
147286,89673.00,512.67,511.57,4456,14824,204,1,0,0
147328,89673.00,512.67,511.59,4212,15056,-84,1,0,0
147361,89672.00,512.76,511.62,4528,15312,-44,1,0,0
147398,89672.00,512.76,511.65,4584,14784,148,1,0,0
147432,89672.00,512.76,511.67,4928,15152,504,1,0,0
147465,89671.00,512.86,511.70,5084,14500,480,1,0,0
147499,89672.00,512.76,511.72,4812,14552,552,1,0,0
147531,89672.00,512.76,511.75,4592,14840,360,1,0,0
147565,89672.00,512.76,511.77,4400,15084,32,1,0,0
147598,89672.00,512.76,511.79,4148,15556,-308,1,0,0
147632,89671.00,512.86,511.82,4160,15740,-600,1,0,0
147664,89671.00,512.86,511.84,4452,15980,-528,1,0,0
147698,89671.00,512.86,511.86,4728,16064,-452,1,0,0
147755,89671.00,512.86,511.89,5036,15892,48,1,0,0
147787,89670.00,512.95,511.91,4692,15480,252,1,0,0
147820,89670.00,512.95,511.93,4620,15608,512,1,0,0
147854,89670.00,512.95,511.96,4600,15972,200,1,0,0
147888,89670.00,512.95,511.98,4304,16172,104,1,0,0
147920,89669.00,513.05,512.00,4316,15376,-160,1,0,0
147954,89669.00,513.05,512.03,4604,15068,-28,1,0,0
147987,89669.00,513.05,512.05,5152,15124,124,1,0,0
148021,89669.00,513.05,512.07,5328,15340,284,1,0,0
148058,89668.00,513.14,512.09,5124,15108,360,1,0,0
148090,89668.00,513.14,512.12,4624,15376,372,1,0,0
148124,89668.00,513.14,512.14,4096,15880,252,1,0,0
148157,89668.00,513.14,512.16,3780,16244,212,1,0,0
148191,89668.00,513.14,512.18,3424,15956,-120,1,0,0
148224,89668.00,513.14,512.20,3280,15280,-280,1,0,0
148257,89668.00,513.14,512.22,3420,14800,-284,1,0,0
148290,89668.00,513.14,512.24,4220,14332,108,1,0,0
148324,89666.00,513.32,512.27,5356,13692,384,1,0,0
148357,89666.00,513.32,512.29,5856,12592,692,1,0,0
148395,89666.00,513.32,512.31,6572,12352,920,1,0,0
148427,89666.00,513.32,512.33,6832,13036,1068,1,0,0
148461,89665.00,513.42,512.36,5000,14204,-28,1,0,0
148494,89665.00,513.42,512.38,4732,15260,372,1,0,0
148528,89664.00,513.51,512.40,4040,16552,84,1,0,0
148560,89664.00,513.51,512.43,3272,17152,-300,1,0,0
148594,89664.00,513.51,512.45,2888,16676,-320,1,0,0
148627,89664.00,513.51,512.47,3164,16180,-472,1,0,0
148661,89663.00,513.60,512.50,4172,15484,276,1,0,0
148694,89663.00,513.60,512.52,5196,14848,476,1,0,0
148730,89663.00,513.60,512.55,6344,14348,428,1,0,0
148764,89663.00,513.60,512.57,6316,14324,920,1,0,0
148797,89663.00,513.60,512.59,5768,14572,924,1,0,0
148831,89663.00,513.60,512.61,5040,15064,460,1,0,0
148864,89663.00,513.60,512.63,4148,15780,272,1,0,0
148897,89663.00,513.60,512.65,3596,15924,-192,1,0,0
148930,89663.00,513.60,512.67,3532,16460,-376,1,0,0
148964,89663.00,513.60,512.69,3632,16500,48,1,0,0
148997,89663.00,513.60,512.71,4328,15908,76,1,0,0
149030,89663.00,513.60,512.73,4588,15036,464,1,0,0
149067,89663.00,513.60,512.75,5116,14892,692,1,0,0
149100,89663.00,513.60,512.77,5348,14344,608,1,0,0
149134,89663.00,513.60,512.79,5232,14556,376,1,0,0
149167,89663.00,513.60,512.80,4960,14744,176,1,0,0
149200,89663.00,513.60,512.82,4712,15332,-208,1,0,0
149242,89663.00,513.60,512.84,4108,15804,-620,1,0,0
149275,89663.00,513.60,512.85,3752,15836,-752,1,0,0
149309,89663.00,513.60,512.87,4008,16088,-960,1,0,0
149342,89663.00,513.60,512.88,4332,16508,-860,1,0,0
149376,89663.00,513.60,512.90,4940,16568,-432,1,0,0
149412,89663.00,513.60,512.91,5644,16440,232,1,0,0
149446,89663.00,513.60,512.92,5560,15384,748,1,0,0
149498,89664.00,513.51,512.94,5296,15204,908,1,0,0
149531,89664.00,513.51,512.95,5132,16384,904,1,0,0
149564,89664.00,513.51,512.96,4404,16496,468,1,0,0
149598,89665.00,513.42,512.97,3616,15516,-572,1,0,0
149630,89665.00,513.42,512.97,3560,15028,-1036,1,0,0
149664,89665.00,513.42,512.98,4016,14944,-1076,1,0,0
149697,89665.00,513.42,512.99,5160,15252,-964,1,0,0
149735,89665.00,513.42,513.00,6196,15584,-220,1,0,0
149768,89665.00,513.42,513.01,6332,15544,520,1,0,0
149801,89666.00,513.32,513.01,5840,15624,1048,1,0,0
149834,89665.00,513.42,513.02,5112,15584,1444,1,0,0
149868,89665.00,513.42,513.03,4844,15936,1548,1,0,0
149901,89666.00,513.32,513.03,4488,16384,1392,1,0,0
149934,89666.00,513.32,513.04,4384,17068,704,1,0,0
149967,89666.00,513.32,513.04,4344,16860,-60,1,0,0
150000,89666.00,513.32,513.05,4484,16564,-716,1,0,0
150034,89665.00,513.42,513.05,4860,16364,-936,1,0,0
150071,89666.00,513.32,513.06,5100,15720,-604,1,0,0
150105,89666.00,513.32,513.06,5080,15052,-180,1,0,0
150137,89666.00,513.32,513.07,5080,15460,340,1,0,0
150170,89666.00,513.32,513.07,4708,15376,916,1,0,0
150204,89666.00,513.32,513.07,4332,15412,804,1,0,0
150237,89668.00,513.14,513.08,3840,15644,844,1,0,0
150270,89668.00,513.14,513.08,3652,15520,296,1,0,0
150303,89668.00,513.14,513.08,3720,15744,-44,1,0,0
150337,89668.00,513.14,513.08,4140,15836,28,1,0,0
150370,89668.00,513.14,513.08,4620,15544,212,1,0,0
150407,89669.00,513.05,513.08,5112,15780,668,1,0,0
150440,89668.00,513.14,513.08,5216,15676,1164,1,0,0
150473,89669.00,513.05,513.08,4916,15012,1184,1,0,0
150506,89669.00,513.05,513.08,4484,15272,1028,1,0,0
150540,89669.00,513.05,513.08,4196,15860,856,1,0,0
150573,89668.00,513.14,513.08,3920,15952,328,1,0,0
150606,89668.00,513.14,513.08,3736,16304,-120,1,0,0
150639,89666.00,513.32,513.08,4000,15628,-340,1,0,0
150673,89666.00,513.32,513.09,4972,15904,-324,1,0,0
150706,89666.00,513.32,513.09,5744,15780,208,1,0,0
150743,89666.00,513.32,513.09,5760,15212,208,1,0,0
150776,89666.00,513.32,513.10,5816,15672,356,1,0,0
150809,89666.00,513.32,513.10,5444,15828,116,1,0,0
150842,89666.00,513.32,513.10,4844,16768,196,1,0,0
150876,89666.00,513.32,513.10,4032,17124,328,1,0,0
150908,89666.00,513.32,513.11,3728,17308,92,1,0,0
150942,89666.00,513.32,513.11,3524,16588,308,1,0,0
150975,89666.00,513.32,513.11,4348,15968,-60,1,0,0
151008,89668.00,513.14,513.11,4892,15488,548,1,0,0
151046,89666.00,513.32,513.12,5340,14744,756,1,0,0
151078,89666.00,513.32,513.12,5736,14388,844,1,0,0
151111,89666.00,513.32,513.12,5504,14688,1140,1,0,0
151145,89665.00,513.42,513.12,5260,14552,712,1,0,0
151205,89665.00,513.42,513.13,4468,15220,40,1,0,0
151239,89665.00,513.42,513.13,3964,16112,-296,1,0,0
151272,89665.00,513.42,513.13,4140,16140,-524,1,0,0
151306,89665.00,513.42,513.14,4856,16188,108,1,0,0
151339,89665.00,513.42,513.14,5292,15552,576,1,0,0
151372,89665.00,513.42,513.14,5360,15356,756,1,0,0
151409,89665.00,513.42,513.15,5428,15524,828,1,0,0
151442,89665.00,513.42,513.15,5104,15444,676,1,0,0
151476,89665.00,513.42,513.15,4660,15832,476,1,0,0
151508,89665.00,513.42,513.16,4448,16440,92,1,0,0
151541,89665.00,513.42,513.16,4244,16868,-140,1,0,0
151575,89666.00,513.32,513.16,4292,17148,-168,1,0,0
151608,89666.00,513.32,513.16,4524,16440,-492,1,0,0
151642,89666.00,513.32,513.16,4844,15748,-292,1,0,0
151674,89666.00,513.32,513.17,5420,15724,-184,1,0,0
151708,89666.00,513.32,513.17,5400,15336,316,1,0,0
151745,89666.00,513.32,513.17,5312,15648,776,1,0,0
151778,89666.00,513.32,513.17,5116,15764,744,1,0,0
151812,89666.00,513.32,513.17,4760,16256,532,1,0,0
151844,89666.00,513.32,513.17,4340,16008,-40,1,0,0
151877,89666.00,513.32,513.17,4292,15828,-372,1,0,0
151911,89666.00,513.32,513.18,4368,15604,-700,1,0,0
151944,89666.00,513.32,513.18,4532,15144,-592,1,0,0
151977,89665.00,513.42,513.18,4688,14748,-188,1,0,0
152010,89666.00,513.32,513.18,4968,14560,248,1,0,0
152044,89665.00,513.42,513.18,5192,15156,596,1,0,0
152081,89665.00,513.42,513.19,5044,16044,988,1,0,0
152114,89665.00,513.42,513.19,5232,16268,1068,1,0,0
152147,89665.00,513.42,513.19,5012,15928,476,1,0,0
152180,89666.00,513.32,513.19,4972,16416,248,1,0,0
152213,89666.00,513.32,513.19,5072,16480,72,1,0,0
152247,89666.00,513.32,513.19,5156,16744,12,1,0,0
152280,89666.00,513.32,513.20,5432,16900,96,1,0,0
152312,89666.00,513.32,513.20,5300,16708,76,1,0,0
152346,89666.00,513.32,513.20,4912,15644,168,1,0,0
152379,89668.00,513.14,513.20,4764,15948,448,1,0,0
152416,89668.00,513.14,513.20,4660,15776,608,1,0,0
152450,89666.00,513.32,513.20,4228,15136,404,1,0,0
152482,89666.00,513.32,513.20,4356,16008,184,1,0,0
152515,89668.00,513.14,513.20,4248,16732,180,1,0,0
152549,89668.00,513.14,513.20,4016,16608,-192,1,0,0
152582,89668.00,513.14,513.20,4012,16732,-240,1,0,0
152615,89668.00,513.14,513.20,4128,16644,-288,1,0,0
152648,89668.00,513.14,513.20,4416,16444,-200,1,0,0
152682,89668.00,513.14,513.20,4416,16156,100,1,0,0
152719,89668.00,513.14,513.20,4656,15812,312,1,0,0
152752,89668.00,513.14,513.20,4688,14468,284,1,0,0
152784,89669.00,513.05,513.19,4544,14416,204,1,0,0
152818,89669.00,513.05,513.19,4632,14624,24,1,0,0
152851,89669.00,513.05,513.19,4592,14788,-116,1,0,0
152884,89669.00,513.05,513.19,4680,15900,-196,1,0,0
152936,89670.00,512.95,513.19,4708,15316,-612,1,0,0
152970,89670.00,512.95,513.19,4432,15012,-400,1,0,0
153003,89670.00,512.95,513.18,4384,15232,180,1,0,0
153036,89670.00,512.95,513.18,4284,15404,692,1,0,0
153073,89671.00,512.86,513.18,64,16912,5696,1,0,0
153115,89670.00,512.95,513.18,4908,14200,1232,1,0,0
153148,89670.00,512.95,513.18,3796,14904,3988,1,0,0
153182,89670.00,512.95,513.17,4988,14844,2064,1,0,0
153214,89670.00,512.95,513.17,5352,14764,1536,1,0,0
153248,89670.00,512.95,513.17,5860,16372,1256,1,0,0
153281,89670.00,512.95,513.17,7660,17752,-1512,1,0,0
153314,89670.00,512.95,513.17,6056,18664,-1100,1,0,0
153348,89670.00,512.95,513.17,4496,16508,-532,1,0,0
153380,89670.00,512.95,513.16,4664,18008,-3260,1,0,0
153417,89670.00,512.95,513.16,4724,18156,-2764,1,0,0
153451,89670.00,512.95,513.16,3632,17620,-300,1,0,0
153484,89670.00,512.95,513.16,4540,15516,1392,1,0,0
153518,89670.00,512.95,513.16,7008,13972,1252,1,0,0
153550,89670.00,512.95,513.16,6900,13504,2792,1,0,0
153584,89669.00,513.05,513.16,6008,13376,2660,1,0,0
153617,89669.00,513.05,513.15,6960,13316,-112,1,0,0
153650,89669.00,513.05,513.15,4108,13856,428,1,0,0
153683,89669.00,513.05,513.15,2824,15608,-380,1,0,0
153716,89669.00,513.05,513.15,3580,17288,-2360,1,0,0
153753,89669.00,513.05,513.15,3964,17020,-2760,1,0,0
153786,89669.00,513.05,513.15,4340,16480,-1604,1,0,0
153820,89668.00,513.14,513.15,6068,16136,-900,1,0,0
153852,89668.00,513.14,513.15,6904,16896,852,1,0,0
153885,89669.00,513.05,513.15,6444,15100,1832,1,0,0
153918,89669.00,513.05,513.15,6088,15616,2388,1,0,0
153951,89669.00,513.05,513.15,5412,17296,2800,1,0,0
153985,89669.00,513.05,513.15,3964,17592,1656,1,0,0
154017,89669.00,513.05,513.15,3672,17280,104,1,0,0
154054,89668.00,513.14,513.15,4200,17680,-588,1,0,0
154087,89668.00,513.14,513.15,4520,17132,-1288,1,0,0
154120,89668.00,513.14,513.15,4384,15740,-1476,1,0,0
154152,89666.00,513.32,513.15,4608,15292,-1224,1,0,0
154186,89666.00,513.32,513.15,4816,15248,-192,1,0,0
154219,89666.00,513.32,513.15,5084,15176,776,1,0,0
154252,89666.00,513.32,513.15,5140,14728,1496,1,0,0
154285,89665.00,513.42,513.15,4704,14196,1820,1,0,0
154318,89665.00,513.42,513.15,4616,15292,1616,1,0,0
154351,89665.00,513.42,513.16,4616,15700,760,1,0,0
154388,89665.00,513.42,513.16,4276,15768,-396,1,0,0
154421,89665.00,513.42,513.16,4412,16316,-800,1,0,0
154455,89665.00,513.42,513.16,4776,16248,-1028,1,0,0
154488,89666.00,513.32,513.16,5120,15976,-588,1,0,0
154521,89666.00,513.32,513.16,5548,16004,84,1,0,0
154555,89668.00,513.14,513.16,5576,15200,728,1,0,0
154589,89668.00,513.14,513.16,5256,14568,1292,1,0,0
154641,89668.00,513.14,513.16,4348,15232,320,1,0,0
154675,89668.00,513.14,513.16,3760,15464,1036,1,0,0
154707,89666.00,513.32,513.16,4356,15440,84,1,0,0
154745,89665.00,513.42,513.17,4796,15572,-388,1,0,0
154778,89665.00,513.42,513.17,4384,15684,-692,1,0,0
154812,89665.00,513.42,513.17,4624,15656,-1028,1,0,0
154846,89666.00,513.32,513.17,4316,15416,-820,1,0,0
154878,89665.00,513.42,513.17,4132,15196,-704,1,0,0
154912,89665.00,513.42,513.17,4080,15444,-204,1,0,0
154946,89666.00,513.32,513.17,4232,15704,416,1,0,0
154979,89666.00,513.32,513.18,4296,16132,1076,1,0,0
155013,89666.00,513.32,513.18,4812,15764,1460,1,0,0
155059,89668.00,513.14,513.18,5112,15080,1592,1,0,0
155092,89668.00,513.14,513.18,5240,15088,1324,1,0,0
155125,89668.00,513.14,513.18,5036,15160,700,1,0,0
155159,89669.00,513.05,513.18,4660,15560,292,1,0,0
155192,89669.00,513.05,513.17,4224,16028,-220,1,0,0
155226,89669.00,513.05,513.17,3860,16240,-364,1,0,0
155259,89669.00,513.05,513.17,4176,15132,364,1,0,0
155292,89669.00,513.05,513.17,4808,15220,616,1,0,0
155326,89669.00,513.05,513.17,4896,14500,1440,1,0,0
155359,89668.00,513.14,513.17,5472,14300,1544,1,0,0
155397,89668.00,513.14,513.17,5648,14632,1432,1,0,0
155429,89668.00,513.14,513.17,5380,15036,992,1,0,0
155463,89668.00,513.14,513.17,5060,15808,-308,1,0,0
155497,89668.00,513.14,513.17,4192,16320,-872,1,0,0
155530,89668.00,513.14,513.17,4192,17412,-876,1,0,0
155564,89669.00,513.05,513.17,4400,17164,-932,1,0,0
155596,89669.00,513.05,513.17,5072,16756,-412,1,0,0
155630,89669.00,513.05,513.17,5892,16316,332,1,0,0
155664,89669.00,513.05,513.17,6328,15840,936,1,0,0
155697,89669.00,513.05,513.17,6324,15576,988,1,0,0
155735,89669.00,513.05,513.17,5296,16060,268,1,0,0
155767,89669.00,513.05,513.16,4224,17020,-304,1,0,0
155801,89669.00,513.05,513.16,3484,16784,-624,1,0,0
155834,89669.00,513.05,513.16,3388,16324,-912,1,0,0
155868,89669.00,513.05,513.16,3888,16180,-860,1,0,0
155900,89669.00,513.05,513.16,5436,15216,-424,1,0,0
155934,89669.00,513.05,513.16,5772,14244,80,1,0,0
155968,89669.00,513.05,513.16,5772,14884,44,1,0,0
156001,89669.00,513.05,513.16,6036,15512,460,1,0,0
156038,89669.00,513.05,513.16,5500,16680,296,1,0,0
156071,89669.00,513.05,513.16,4684,18556,104,1,0,0
156104,89669.00,513.05,513.16,4292,19196,-20,1,0,0
