Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
148228,89430.00,535.29,534.88,2680,16876,-5632,1,0,0
148261,89431.00,535.20,534.89,2336,16816,-8084,1,0,0
148294,89431.00,535.20,534.89,-324,15828,-7028,1,0,0
148328,89431.00,535.20,534.89,2868,14172,-4388,1,0,0
148362,89431.00,535.20,534.90,848,14668,-6556,1,0,0
148395,89431.00,535.20,534.90,1196,13364,-9136,1,0,0
148428,89430.00,535.29,534.90,2612,12644,-9084,1,0,0
148461,89429.00,535.39,534.91,2920,16548,-6120,1,0,0
148499,89429.00,535.39,534.91,-3032,18384,-11800,1,0,0
148532,89429.00,535.39,534.92,568,19224,-4184,1,0,0
148566,89429.00,535.39,534.92,6116,17340,-7444,1,0,0
148598,89430.00,535.29,534.93,6172,16408,-3964,1,0,0
148632,89430.00,535.29,534.93,6748,15156,-4100,1,0,0
148666,89430.00,535.29,534.94,11764,15912,-5632,1,0,0
148699,89429.00,535.39,534.94,10644,16084,-8900,1,0,0
148732,89428.00,535.48,534.95,8548,15744,-6580,1,0,0
148765,89428.00,535.48,534.95,4732,16976,-5036,1,0,0
148803,89427.00,535.57,534.96,3004,16804,-4848,1,0,0
148836,89427.00,535.57,534.97,-180,15712,-3424,1,0,0
148870,89426.00,535.67,534.97,-4924,16228,-7204,1,0,0
148902,89426.00,535.67,534.98,1276,13652,-6628,1,0,0
148936,89426.00,535.67,534.99,2476,12716,-6536,1,0,0
148969,89426.00,535.67,535.00,792,14404,-7236,1,0,0
149003,89425.00,535.76,535.00,364,12604,-6244,1,0,0
149037,89426.00,535.67,535.01,996,13408,-5788,1,0,0
149069,89426.00,535.67,535.02,3972,10816,-8300,1,0,0
149103,89427.00,535.57,535.02,3564,15720,-6316,1,0,0
149140,89427.00,535.57,535.03,1728,14548,-9852,1,0,0
149173,89428.00,535.48,535.04,2824,15608,-6112,1,0,0
149207,89428.00,535.48,535.04,4244,15596,-5724,1,0,0
149249,89428.00,535.48,535.05,4000,15184,-6148,1,0,0
149282,89428.00,535.48,535.05,3636,16132,-5948,1,0,0
149315,89428.00,535.48,535.05,2268,16580,-6636,1,0,0
149349,89428.00,535.48,535.06,2876,17648,-6788,1,0,0
149383,89428.00,535.48,535.06,4200,17784,-6912,1,0,0
149415,89428.00,535.48,535.07,5084,18472,-6384,1,0,0
149452,89428.00,535.48,535.07,4036,15696,-6684,1,0,0
149486,89428.00,535.48,535.08,3120,16208,-5352,1,0,0
149519,89428.00,535.48,535.08,-728,15828,-4892,1,0,0
149553,89427.00,535.57,535.09,2544,13888,-5552,1,0,0
149586,89427.00,535.57,535.09,1644,12388,-6212,1,0,0
149619,89427.00,535.57,535.10,7448,12740,-7988,1,0,0
149653,89427.00,535.57,535.10,9120,11028,-8588,1,0,0
149686,89427.00,535.57,535.11,6588,10472,-7744,1,0,0
149735,89427.00,535.57,535.11,4856,8932,-8640,1,0,0
149769,89427.00,535.57,535.12,4284,9588,-7092,1,0,0
149806,89426.00,535.67,535.12,7424,11976,-7040,1,0,0
149839,89426.00,535.67,535.13,5556,11948,-8716,1,0,0
149872,89426.00,535.67,535.13,4684,14048,-7468,1,0,0
149906,89426.00,535.67,535.14,304,14628,-6072,1,0,0
149939,89426.00,535.67,535.15,1860,17264,-6860,1,0,0
149972,89426.00,535.67,535.15,-1064,18872,-4972,1,0,0
150006,89425.00,535.76,535.16,1096,20024,-4492,1,0,0
150039,89425.00,535.76,535.16,852,19180,-3592,1,0,0
150073,89425.00,535.76,535.17,2720,18316,-4784,1,0,0
150110,89425.00,535.76,535.18,3932,17972,-4996,1,0,0
150144,89425.00,535.76,535.18,6808,15576,-7748,1,0,0
150176,89425.00,535.76,535.19,6072,15256,-8536,1,0,0
150210,89425.00,535.76,535.19,6276,15684,-10288,1,0,0
150243,89424.00,535.85,535.20,6264,14480,-10080,1,0,0
150277,89424.00,535.85,535.21,5056,14296,-10032,1,0,0
150309,89424.00,535.85,535.22,4056,14476,-9864,1,0,0
150343,89424.00,535.85,535.22,3100,13944,-8360,1,0,0
150376,89424.00,535.85,535.23,2368,14648,-7860,1,0,0
150410,89424.00,535.85,535.24,32,15716,-5392,1,0,0
150447,89425.00,535.76,535.24,232,15608,-5492,1,0,0
150480,89425.00,535.76,535.25,448,16384,-5320,1,0,0
150513,89425.00,535.76,535.25,580,16564,-5364,1,0,0
150547,89426.00,535.67,535.26,1312,16780,-5316,1,0,0
150580,89425.00,535.76,535.26,1852,16424,-6504,1,0,0
150614,89425.00,535.76,535.27,3248,16624,-6004,1,0,0
150646,89425.00,535.76,535.27,3968,14872,-7628,1,0,0
150680,89425.00,535.76,535.28,4680,13216,-7084,1,0,0
150714,89425.00,535.76,535.28,4496,12512,-7228,1,0,0
150751,89425.00,535.76,535.29,5212,13152,-8012,1,0,0
150784,89425.00,535.76,535.29,4928,12260,-7896,1,0,0
150817,89425.00,535.76,535.30,4852,12480,-7664,1,0,0
150850,89425.00,535.76,535.30,4488,13080,-7456,1,0,0
150884,89424.00,535.85,535.31,4092,13424,-7144,1,0,0
150917,89424.00,535.85,535.32,3248,13312,-6312,1,0,0
150950,89424.00,535.85,535.32,3088,13944,-5984,1,0,0
150983,89424.00,535.85,535.33,2716,14460,-5404,1,0,0
151017,89424.00,535.85,535.33,2940,15092,-6032,1,0,0
151050,89424.00,535.85,535.34,2596,15280,-6252,1,0,0
151088,89424.00,535.85,535.34,2708,15944,-6984,1,0,0
151120,89424.00,535.85,535.35,2880,16620,-7712,1,0,0
151154,89424.00,535.85,535.35,3240,16928,-8108,1,0,0
151196,89424.00,535.85,535.36,3628,17708,-8856,1,0,0
151230,89425.00,535.76,535.36,4284,18224,-8884,1,0,0
151263,89425.00,535.76,535.37,4788,16764,-7904,1,0,0
151297,89426.00,535.67,535.37,4800,16608,-7588,1,0,0
151329,89426.00,535.67,535.37,4856,17356,-7640,1,0,0
151363,89427.00,535.57,535.38,4552,17400,-7388,1,0,0
151400,89427.00,535.57,535.38,4116,16300,-7076,1,0,0
151433,89428.00,535.48,535.38,3600,15288,-6660,1,0,0
151467,89428.00,535.48,535.38,3424,14500,-6472,1,0,0
151516,89428.00,535.48,535.38,3452,13396,-6080,1,0,0
151549,89428.00,535.48,535.38,3528,11800,-5576,1,0,0
151582,89428.00,535.48,535.38,3796,12224,-5632,1,0,0
151616,89428.00,535.48,535.38,4932,12980,-6380,1,0,0
151649,89428.00,535.48,535.39,5676,14872,-7340,1,0,0
151683,89428.00,535.48,535.39,6816,18156,-8844,1,0,0
151715,89428.00,535.48,535.39,6628,19204,-9496,1,0,0
151752,89428.00,535.48,535.39,5092,17156,-9292,1,0,0
151786,89428.00,535.48,535.39,3660,16212,-9100,1,0,0
151819,89428.00,535.48,535.39,2596,15780,-9192,1,0,0
151852,89428.00,535.48,535.39,1768,15184,-8556,1,0,0
151885,89428.00,535.48,535.39,1668,13428,-7524,1,0,0
151918,89428.00,535.48,535.39,1644,12120,-6388,1,0,0
151951,89428.00,535.48,535.39,2424,14328,-7212,1,0,0
151985,89428.00,535.48,535.39,3464,15172,-7144,1,0,0
152017,89428.00,535.48,535.39,4596,16104,-7004,1,0,0
152141,89428.00,535.48,535.40,5032,13816,-6164,1,0,0
152175,89428.00,535.48,535.40,4976,14436,-6656,1,0,0
152208,89428.00,535.48,535.40,3820,14100,-6692,1,0,0
152241,89427.00,535.57,535.40,3348,14672,-7680,1,0,0
152274,89426.00,535.67,535.40,2744,14864,-8096,1,0,0
152307,89426.00,535.67,535.40,2108,14004,-7828,1,0,0
152340,89426.00,535.67,535.41,2180,14096,-7864,1,0,0
152374,89426.00,535.67,535.41,2584,14920,-8060,1,0,0
152407,89425.00,535.76,535.41,3344,15700,-8048,1,0,0
152440,89425.00,535.76,535.41,4048,14928,-7336,1,0,0
152477,89425.00,535.76,535.42,5316,16228,-7476,1,0,0
152510,89425.00,535.76,535.42,5296,16576,-7108,1,0,0
152544,89425.00,535.76,535.42,5256,15364,-6844,1,0,0
152578,89425.00,535.76,535.43,5688,16636,-7936,1,0,0
152611,89425.00,535.76,535.43,5376,16084,-8588,1,0,0
152644,89426.00,535.67,535.43,4828,15316,-8964,1,0,0
152678,89426.00,535.67,535.43,4616,15648,-9444,1,0,0
152712,89426.00,535.67,535.43,4048,15468,-9244,1,0,0
152745,89426.00,535.67,535.44,3196,13516,-7868,1,0,0
152782,89426.00,535.67,535.44,3084,13260,-7028,1,0,0
152816,89426.00,535.67,535.44,2772,13988,-6512,1,0,0
152850,89426.00,535.67,535.44,2584,14320,-5728,1,0,0
152883,89427.00,535.57,535.44,3044,15768,-5768,1,0,0
152916,89427.00,535.57,535.44,3180,16344,-5412,1,0,0
152950,89428.00,535.48,535.44,3084,15572,-4900,1,0,0
152984,89428.00,535.48,535.44,3472,18216,-5992,1,0,0
153017,89428.00,535.48,535.44,3972,19980,-7168,1,0,0
153051,89428.00,535.48,535.44,3524,16688,-6944,1,0,0
153084,89429.00,535.39,535.44,3388,13712,-6904,1,0,0
153121,89429.00,535.39,535.44,3920,15492,-8008,1,0,0
153164,89430.00,535.29,535.44,3988,14212,-7788,1,0,0
153198,89429.00,535.39,535.44,3740,13120,-7144,1,0,0
153231,89429.00,535.39,535.44,3928,13672,-7168,1,0,0
153265,89429.00,535.39,535.44,4120,14712,-7248,1,0,0
153298,89428.00,535.48,535.44,3896,14284,-6704,1,0,0
153332,89429.00,535.48,535.44,3684,13984,-6308,1,0,0
153365,89429.00,535.39,535.44,3556,13872,-6148,1,0,0
153416,89428.00,535.48,535.44,3384,13948,-6276,1,0,0
153453,89429.00,535.39,535.44,3324,13872,-6792,1,0,0
153487,89429.00,535.39,535.44,3272,14212,-7184,1,0,0
153521,89429.00,535.39,535.44,3380,15060,-8416,1,0,0
153553,89429.00,535.39,535.44,3672,15980,-9200,1,0,0
153587,89429.00,535.39,535.44,3896,15768,-9204,1,0,0
153621,89428.00,535.48,535.44,4568,16124,-8948,1,0,0
153654,89428.00,535.48,535.44,4928,15572,-7820,1,0,0
153688,89428.00,535.48,535.44,4776,14500,-6464,1,0,0
153721,89428.00,535.48,535.44,5356,14488,-5888,1,0,0
153755,89429.00,535.39,535.44,5400,14320,-5384,1,0,0
153792,89428.00,535.48,535.44,4896,15004,-5416,1,0,0
153826,89428.00,535.48,535.44,4932,15524,-6344,1,0,0
153860,89428.00,535.48,535.44,4632,15476,-7392,1,0,0
153892,89428.00,535.48,535.44,3620,15372,-8360,1,0,0
153926,89429.00,535.39,535.44,3548,14444,-9324,1,0,0
153960,89428.00,535.48,535.44,2508,13604,-9192,1,0,0
153994,89428.00,535.48,535.44,2540,12888,-8640,1,0,0
154027,89428.00,535.48,535.44,2620,13832,-8532,1,0,0
154060,89428.00,535.48,535.44,2896,14992,-8024,1,0,0
154098,89428.00,535.48,535.44,2932,15300,-6816,1,0,0
154131,89427.00,535.57,535.44,3400,16148,-6096,1,0,0
154165,89427.00,535.57,535.44,4580,17752,-6212,1,0,0
154199,89427.00,535.57,535.44,4568,17844,-5872,1,0,0
154231,89427.00,535.57,535.45,5116,15408,-6156,1,0,0
154265,89426.00,535.67,535.45,4824,13732,-6448,1,0,0
154299,89426.00,535.67,535.45,4868,12860,-7020,1,0,0
154333,89425.00,535.76,535.45,4568,12780,-7592,1,0,0
154365,89425.00,535.76,535.45,4280,12492,-7828,1,0,0
154399,89425.00,535.76,535.45,3920,12584,-7952,1,0,0
154436,89425.00,535.76,535.46,3896,13120,-8084,1,0,0
154470,89425.00,535.76,535.46,3392,13116,-7360,1,0,0
154504,89425.00,535.76,535.46,3832,14068,-7012,1,0,0
154537,89425.00,535.76,535.46,3848,16028,-6496,1,0,0
154570,89425.00,535.76,535.46,3824,18292,-6016,1,0,0
154604,89425.00,535.76,535.47,3812,19072,-5960,1,0,0
154638,89425.00,535.76,535.47,3644,18000,-5752,1,0,0
154671,89425.00,535.76,535.47,3496,16864,-6484,1,0,0
154704,89426.00,535.67,535.47,3188,15132,-7236,1,0,0
154741,89426.00,535.67,535.47,3432,13592,-7860,1,0,0
154775,89425.00,535.76,535.47,3840,13648,-8556,1,0,0
154809,89425.00,535.76,535.48,4948,14356,-9780,1,0,0
154842,89425.00,535.76,535.48,4928,14592,-9252,1,0,0
154875,89424.00,535.85,535.48,5048,14720,-8296,1,0,0
154909,89424.00,535.85,535.48,4884,15044,-7368,1,0,0
154943,89425.00,535.76,535.48,4416,14684,-6028,1,0,0
154976,89425.00,535.76,535.49,3620,15332,-5540,1,0,0
155010,89425.00,535.76,535.49,3528,15536,-5464,1,0,0
155043,89425.00,535.76,535.49,4076,15764,-5816,1,0,0
155080,89425.00,535.76,535.49,3756,16948,-6688,1,0,0
155122,89425.00,535.76,535.49,3900,16300,-8008,1,0,0
155173,89425.00,535.76,535.49,4076,15100,-8392,1,0,0
155206,89424.00,535.85,535.50,4736,14232,-8892,1,0,0
155240,89424.00,535.85,535.50,4488,13884,-8480,1,0,0
155274,89425.00,535.76,535.50,4028,13060,-7568,1,0,0
155307,89425.00,535.76,535.50,3352,12676,-6688,1,0,0
155340,89425.00,535.76,535.50,2360,12892,-6036,1,0,0
155374,89425.00,535.76,535.50,2704,14804,-6588,1,0,0
155411,89425.00,535.76,535.51,1760,17040,-5212,1,0,0
155445,89426.00,535.67,535.51,1792,17088,-5988,1,0,0
155478,89426.00,535.67,535.51,2140,16760,-6096,1,0,0
155511,89426.00,535.67,535.51,2516,16228,-6364,1,0,0
155545,89426.00,535.67,535.51,3372,14384,-7396,1,0,0
155579,89427.00,535.57,535.51,4056,14204,-7916,1,0,0
155612,89426.00,535.67,535.51,4040,13860,-7632,1,0,0
155645,89427.00,535.57,535.51,5012,14180,-8548,1,0,0
155679,89426.00,535.67,535.51,6064,15076,-9092,1,0,0
155716,89426.00,535.67,535.51,6244,15536,-9212,1,0,0
155750,89426.00,535.67,535.51,5776,15764,-8388,1,0,0
155783,89426.00,535.67,535.52,5460,16656,-8184,1,0,0
155816,89427.00,535.57,535.52,4000,15584,-6820,1,0,0
155850,89426.00,535.67,535.52,3040,15036,-5984,1,0,0
155883,89426.00,535.67,535.52,2612,14148,-5968,1,0,0
155917,89426.00,535.67,535.52,2040,13268,-6016,1,0,0
155951,89426.00,535.67,535.52,1996,13856,-6464,1,0,0
155983,89426.00,535.67,535.52,2356,13948,-6644,1,0,0
156017,89425.00,535.76,535.52,2692,13608,-6900,1,0,0
156055,89425.00,535.76,535.52,2980,13836,-6412,1,0,0
156088,89425.00,535.76,535.52,4564,15184,-7180,1,0,0
156122,89425.00,535.76,535.53,5420,16516,-7436,1,0,0
156155,89425.00,535.76,535.53,5564,17008,-6948,1,0,0
156188,89424.00,535.85,535.53,5580,18512,-7088,1,0,0
156222,89425.00,535.76,535.53,5648,20304,-7136,1,0,0
156256,89424.00,535.85,535.53,4528,18948,-7408,1,0,0
156289,89424.00,535.85,535.53,3928,18376,-8108,1,0,0
156322,89424.00,535.85,535.54,3516,16368,-8152,1,0,0
156359,89424.00,535.85,535.54,3516,15548,-8456,1,0,0
156393,89425.00,535.76,535.54,3548,13536,-7228,1,0,0
156427,89425.00,535.76,535.54,3504,12196,-6368,1,0,0
156460,89425.00,535.76,535.54,3816,12104,-5780,1,0,0
156493,89425.00,535.76,535.54,4200,11852,-4960,1,0,0
156527,89426.00,535.67,535.54,4432,12632,-4616,1,0,0
156560,89426.00,535.67,535.54,4660,13880,-4944,1,0,0
156594,89426.00,535.67,535.55,4408,14508,-4964,1,0,0
156627,89426.00,535.67,535.55,4312,14924,-5420,1,0,0
156660,89426.00,535.67,535.55,3856,16360,-7176,1,0,0
156698,89426.00,535.67,535.55,3240,17320,-9060,1,0,0
156731,89426.00,535.67,535.55,3572,18860,-10928,1,0,0
156765,89425.00,535.76,535.55,4948,22084,-13772,1,0,0
156798,89425.00,535.76,535.55,4496,22328,-11436,1,0,0
156831,89425.00,535.76,535.55,5528,23648,-10876,1,0,0
156865,89424.00,535.85,535.55,5080,19756,-7460,1,0,0
156899,89424.00,535.85,535.56,5304,18836,-5848,1,0,0
156949,89424.00,535.85,535.56,3444,10096,-3812,1,0,0
156982,89424.00,535.85,535.56,4832,11328,-3844,1,0,0
157020,89424.00,535.85,535.56,8588,20504,-7792,1,0,0
157062,89423.00,535.95,535.56,3112,17556,-6932,1,0,0
157095,89423.00,535.95,535.57,4128,15408,-10220,1,0,0
157128,89422.00,536.04,535.57,2160,14136,-9960,1,0,0
157162,89422.00,536.04,535.57,1788,11868,-9696,1,0,0
157196,89422.00,536.04,535.57,1284,11132,-8912,1,0,0
157229,89422.00,536.04,535.58,1428,9916,-7592,1,0,0
157262,89422.00,536.04,535.58,1300,8360,-5672,1,0,0
157296,89422.00,536.04,535.58,1660,9212,-5644,1,0,0
157329,89421.00,536.13,535.58,2080,11864,-4920,1,0,0
157366,89421.00,536.13,535.59,1928,11152,-3132,1,0,0
157400,89421.00,536.13,535.59,2140,9932,-2580,1,0,0
157433,89421.00,536.13,535.59,3224,9944,-2832,1,0,0
157466,89421.00,536.13,535.60,3468,10264,-2720,1,0,0
157500,89421.00,536.13,535.60,3344,11020,-2692,1,0,0
157534,89421.00,536.13,535.60,4956,12808,-3968,1,0,0
157566,89421.00,536.13,535.61,4668,14532,-5532,1,0,0
157600,89421.00,536.13,535.61,6620,18408,-7356,1,0,0
157634,89421.00,536.13,535.61,5272,19248,-10060,1,0,0
157671,89422.00,536.04,535.62,5280,17208,-10796,1,0,0
157705,89422.00,536.04,535.62,4852,17500,-11552,1,0,0
157737,89421.00,536.13,535.62,4624,17388,-11420,1,0,0
157771,89421.00,536.13,535.62,3572,17108,-9496,1,0,0
157805,89421.00,536.13,535.63,3228,16972,-8652,1,0,0
157838,89420.00,536.23,535.63,3016,17048,-7564,1,0,0
157872,89420.00,536.23,535.64,2340,16688,-5896,1,0,0
157905,89420.00,536.23,535.64,2672,17360,-6504,1,0,0
157938,89421.00,536.13,535.64,2828,17588,-6832,1,0,0
157972,89421.00,536.13,535.65,4008,17700,-7784,1,0,0
158009,89420.00,536.23,535.65,4624,17032,-8376,1,0,0
158043,89420.00,536.23,535.65,4664,14440,-7532,1,0,0
158075,89419.00,536.32,535.66,4836,13524,-7608,1,0,0
158109,89419.00,536.32,535.66,4708,12664,-6740,1,0,0
158143,89419.00,536.32,535.67,4216,10560,-5728,1,0,0
158176,89419.00,536.32,535.67,3944,10012,-5028,1,0,0
158210,89419.00,536.32,535.67,4044,11320,-5492,1,0,0
158243,89419.00,536.32,535.68,3396,12180,-5220,1,0,0
158276,89419.00,536.32,535.68,4008,12760,-6136,1,0,0
158313,89419.00,536.32,535.69,2764,12572,-6016,1,0,0
158347,89419.00,536.32,535.69,2712,14940,-7260,1,0,0
158381,89419.00,536.32,535.70,1804,16368,-8200,1,0,0
158413,89419.00,536.32,535.70,1940,14448,-8344,1,0,0
158447,89419.00,536.32,535.70,2460,14464,-9092,1,0,0
158481,89418.00,536.41,535.71,3692,13900,-8496,1,0,0
158514,89418.00,536.41,535.71,3904,14140,-8488,1,0,0
158547,89418.00,536.41,535.72,268,13316,1920,1,0,0
158580,89417.00,536.51,535.72,3152,13524,-11652,1,0,0
158614,89417.00,536.51,535.73,1612,15812,-7520,1,0,0
158651,89417.00,536.51,535.74,3368,14992,-5316,1,0,0
158685,89417.00,536.51,535.74,4668,17036,-10064,1,0,0
158735,89418.00,536.41,535.75,3976,18420,-7588,1,0,0
158769,89418.00,536.41,535.75,3868,19492,-8036,1,0,0
158801,89418.00,536.41,535.76,4212,18396,-7264,1,0,0
158835,89418.00,536.41,535.76,4392,18228,-6920,1,0,0
158869,89418.00,536.41,535.77,4740,16644,-6952,1,0,0
158902,89419.00,536.32,535.77,4012,13680,-5960,1,0,0
158936,89419.00,536.32,535.77,3712,12720,-6096,1,0,0
158982,89419.00,536.32,535.78,3352,11732,-6608,1,0,0
159014,89419.00,536.32,535.78,2900,10432,-6372,1,0,0
159048,89419.00,536.32,535.79,14052,2240,-32768,1,0,0
159082,89419.00,536.32,535.79,908,11804,-4744,1,0,0
159115,89418.00,536.41,535.79,1816,12496,-6936,1,0,0
159149,89418.00,536.41,535.80,3324,15368,-7992,1,0,0
159181,89418.00,536.41,535.80,7920,16100,-13028,1,0,0
159215,89418.00,536.41,535.81,6832,17208,-7624,1,0,0
159249,89418.00,536.41,535.81,4460,18824,-5852,1,0,0
159282,89418.00,536.41,535.82,5352,16880,-8388,1,0,0
159319,89418.00,536.41,535.82,6620,18560,-9656,1,0,0
159352,89418.00,536.41,535.83,5436,12936,-10096,1,0,0
159386,89418.00,536.41,535.83,5036,15844,-10072,1,0,0
159419,89417.00,536.51,535.84,6008,15908,-14592,1,0,0
159453,89417.00,536.51,535.84,5268,13148,-13364,1,0,0
159485,89417.00,536.51,535.85,-3460,13936,-3988,1,0,0
159519,89417.00,536.51,535.85,3920,16648,-9332,1,0,0
159553,89418.00,536.41,535.86,-1968,12504,-6484,1,0,0
159586,89418.00,536.41,535.86,10336,19076,-13192,1,0,0
159624,89419.00,536.32,535.87,12760,10372,-11356,1,0,0
159656,89419.00,536.32,535.87,4016,20204,-4768,1,0,0
159690,89419.00,536.32,535.87,5476,16140,-4596,1,0,0
159723,89420.00,536.23,535.88,5992,15884,-9820,1,0,0
159757,89420.00,536.23,535.88,4088,11904,-7824,1,0,0
159791,89420.00,536.23,535.88,4228,12616,-12000,1,0,0
159823,89420.00,536.23,535.89,1808,11600,-7372,1,0,0
159857,89420.00,536.23,535.89,4016,8756,-8748,1,0,0
159890,89420.00,536.23,535.89,4728,10240,-13260,1,0,0
159928,89419.00,536.32,535.89,3904,9004,-12124,1,0,0
159961,89419.00,536.32,535.90,2680,9336,-12512,1,0,0
159994,89418.00,536.41,535.90,3424,8280,-11224,1,0,0
160027,89418.00,536.41,535.91,5376,6916,-10548,1,0,0
160061,89417.00,536.51,535.91,4768,8880,-9984,1,0,0
160094,89417.00,536.51,535.92,6544,11276,-11592,1,0,0
160128,89417.00,536.51,535.92,8088,13368,-11028,1,0,0
160161,89416.00,536.60,535.93,6540,15928,-11060,1,0,0
160194,89416.00,536.60,535.93,5856,13732,-9428,1,0,0
160228,89416.00,536.60,535.94,5284,14008,-8024,1,0,0
160265,89417.00,536.51,535.94,5804,13260,-8748,1,0,0
160299,89416.00,536.60,535.95,4460,13724,-8412,1,0,0
160331,89416.00,536.60,535.95,4200,12444,-8336,1,0,0
160365,89416.00,536.60,535.96,5112,12892,-9560,1,0,0
160398,89416.00,536.60,535.96,5768,12348,-9992,1,0,0
160432,89416.00,536.60,535.97,6140,11916,-10336,1,0,0
160464,89415.00,536.69,535.98,6696,12576,-10400,1,0,0
160515,89415.00,536.69,535.98,7444,13768,-9572,1,0,0
160548,89415.00,536.69,535.99,6668,15356,-9000,1,0,0
160585,89415.00,536.69,535.99,7376,15072,-8740,1,0,0
160619,89415.00,536.69,536.00,4980,13624,-7016,1,0,0
160652,89415.00,536.69,536.01,5612,14956,-6868,1,0,0
160686,89415.00,536.69,536.01,4012,15200,-6616,1,0,0
160718,89415.00,536.69,536.02,7952,16748,-7092,1,0,0
160752,89415.00,536.69,536.02,6580,15480,-5764,1,0,0
160785,89414.00,536.78,536.03,5532,16340,-5488,1,0,0
160819,89414.00,536.78,536.04,-916,18236,-13292,1,0,0
160852,89414.00,536.78,536.05,-620,21784,-13032,1,0,0
160885,89414.00,536.78,536.05,17788,15652,-14172,1,0,0
160931,89414.00,536.78,536.06,18136,-644,-26368,1,0,0
160965,89414.00,536.78,536.07,5424,16544,-9064,1,0,0
160998,89413.00,536.88,536.07,11368,17104,-18748,1,0,0
161032,89413.00,536.88,536.08,11716,17424,-17480,1,0,0
161065,89415.00,536.69,536.09,7964,14388,-7512,1,0,0
161098,89416.00,536.60,536.09,5924,16004,-9292,1,0,0
161132,89416.00,536.60,536.10,-1104,13072,-11420,1,0,0
161165,89417.00,536.51,536.10,6116,18508,-13248,1,0,0
161199,89417.00,536.51,536.10,17532,16528,-11052,1,0,0
161235,89416.00,536.60,536.11,-280,15344,-4852,1,0,0
161269,89415.00,536.69,536.11,-4832,19004,-5540,1,0,0
161302,89415.00,536.69,536.12,7256,15880,-3672,1,0,0
161336,89415.00,536.69,536.12,2312,20708,2412,1,0,0
161369,89415.00,536.69,536.13,9896,6104,-7804,1,0,0
161402,89415.00,536.69,536.14,1248,7972,-3796,1,0,0
161435,89415.00,536.69,536.14,-5920,13116,-2040,1,0,0
161469,89416.00,536.60,536.14,-6396,16784,-500,1,0,0
161502,89416.00,536.60,536.15,-2952,19812,-1076,1,0,0
161536,89416.00,536.60,536.15,1780,15676,-996,1,0,0
161572,89415.00,536.69,536.16,1780,17220,248,1,0,0
161606,89416.00,536.60,536.16,-1396,20332,688,1,0,0
161639,89416.00,536.60,536.17,-2932,13708,0,1,0,0
161673,89415.00,536.69,536.17,484,14404,-5288,1,0,0
161705,89414.00,536.78,536.18,-44,13704,-6964,1,0,0
161739,89413.00,536.88,536.18,-3352,13132,-10404,1,0,0
161772,89413.00,536.88,536.19,-1348,18872,-6956,1,0,0
161806,89412.00,536.97,536.20,-3024,18596,-15528,1,0,0
161839,89411.00,537.06,536.21,56,16732,-14804,1,0,0
161876,89411.00,537.06,536.22,8292,16808,-13636,1,0,0
161909,89410.00,537.16,536.22,784,16624,-11760,1,0,0
161943,89411.00,537.06,536.23,-3032,11588,-9020,1,0,0
161976,89411.00,537.06,536.24,-2328,5976,-4236,1,0,0
162010,89411.00,537.06,536.25,-404,6924,-2156,1,0,0
162042,89411.00,537.06,536.26,-96,12948,-2376,1,0,0
162076,89411.00,537.06,536.27,244,17332,-6220,1,0,0
162109,89412.00,536.97,536.27,-4420,22588,-9388,1,0,0
162143,89411.00,537.06,536.28,-644,17748,-12224,1,0,0
162176,89411.00,537.06,536.29,896,20088,-10868,1,0,0
162212,89411.00,537.06,536.30,-3008,15196,-3520,1,0,0
162263,89411.00,537.06,536.31,-1860,1880,2064,1,0,0
162295,89411.00,537.06,536.31,2604,1980,-1240,1,0,0
162329,89411.00,537.06,536.32,5144,5068,-2928,1,0,0
162362,89412.00,536.97,536.33,2132,12520,-4052,1,0,0
162395,89412.00,536.97,536.33,17572,32767,680,1,0,0
162428,89413.00,536.88,536.34,17772,16248,-15324,1,0,0
